antonline_821,massgenie_852,TRUE
massgenie_132,macmall_174,FALSE
massgenie_381,pcmg_319,FALSE
antonline_418,bestbuy_696,FALSE
bestbuy_324,rlsteinway_13,FALSE
savingslots_35,pcmg_456,FALSE
antonline_428,pcmg_202,TRUE
galleon_6,walmart_901,FALSE
antonline_654,truecurate_465,TRUE
howardcomputer_1927,techcrave_1807,FALSE
massgenie_433,massgenie_510,TRUE
bestbuy_332,truecurate_475,TRUE
electronicsface-102,antonline_1198,TRUE
antonline_1098,massgenie_846,TRUE
buydig_422,pcmg_219,TRUE
savingslots_86,antonline_379,TRUE
sdicraft_206,savingslots_115,TRUE
electronicsface-255.html,savingslots_264,TRUE
massgenie_496,macmall_94,TRUE
truecurate_224,buydig_38,TRUE
savingslots_332,massgenie_872,TRUE
rlsteinway_17,howardcomputer_1039,FALSE
techcrave_217,microcenter_120,TRUE
savingslots_240,microcenter_3,FALSE
massgenie_866,antonline_418,TRUE
macmall_108,macmall_290,FALSE
rlsteinway_98,macmall_561,FALSE
macmall_107,buydig_464,TRUE
howardcomputer_175,antonline_419,FALSE
techcrave_64,savingslots_37,TRUE
buydig_337,antonline_123,FALSE
truecurate_464,rlsteinway_81,TRUE
massgenie_619,cukusa_75,TRUE
buydig_280,walmart_133,FALSE
techcrave_285,howardcomputer_287,FALSE
massgenie_933,bestbuy_613,TRUE
macmall_472,bestbuy_18,FALSE
walmart_431,antonline_1126,TRUE
sdicraft_414,macmall_133,TRUE
pcmg_93,howardcomputer_253,TRUE
macmall_569,savingslots_216,FALSE
antonline_186,techcrave_64,TRUE
howardcomputer_1739,antonline_1104,TRUE
massgenie_828,savingslots_273,TRUE
macmall_546,bestbuy_929,FALSE
howardcomputer_1571,antonline_730,FALSE
bhphotovideo_36,howardcomputer_2277,TRUE
microcenter_121,massgenie_448,FALSE
walmart_54,massgenie_948,TRUE
pcmg_95,microcart_201,FALSE
howardcomputer_1679,truecurate_354,TRUE
microcart_113,sdicraft_256,TRUE
pcmg_208,massgenie_719,TRUE
truecurate_58,buydig_340,FALSE
savingslots_264,antonline_227,TRUE
savingslots_647,walmart_785,TRUE
massgenie_268,cukusa_26,TRUE
massgenie_465,howardcomputer_113,FALSE
truecurate_467,antonline_1088,FALSE
savingslots_165,techcrave_1812,TRUE
